(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0) 
(2.544662,-0.05912018,0,0,0,1)(4.203121,5.602413,0,0,0,1)(4.093043,8.527529,0,0,0,1)(4.215336,9.908976,0,0,0,1)(5.500111,7.379398,0,0,0,1)(7.855104,6.140753,0,0,0,1)(9.514531,4.942759,0,0,0,1)(10.00067,4.734964,0,0,0,1)(2.54951,7.442032,0,0,0,1)(0.8286918,5.975833,0,0,0,1)(-0.9728477,4.574492,0,0,0,1)(-1.719407,4.203732,0,0,0,1)(4.898399,2.54951,0,0,0,1)(4.106984,-1.675377,0,0,0,1)(4.019435,-5.269759,0,0,0,1)(3.576277,-5.956436,0,0,0,1)(3.539522,2.454401,0,0,0,1)(3.865529,-1.870421,0,0,0,1)(3.969327,-5.597797,0,0,0,1)(3.714019,-5.905022,0,0,0,1)(4.124236,7.814524,0,0,0,1)(10.59293,4.521716,0,0,0,1)(10.23898,4.659677,0,0,0,1)(-2.365388,3.86591,0,0,0,1)(-1.739215,3.922395,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.203121,5.602413,0,0,0,1)(4.093043,8.527529,0,0,0,1)(4.215336,9.908976,0,0,0,1)(5.500111,7.379398,0,0,0,1)(7.855104,6.140753,0,0,0,1)(9.514531,4.942759,0,0,0,1)(10.00067,4.734964,0,0,0,1)(2.54951,7.442032,0,0,0,1)(0.8286918,5.975833,0,0,0,1)(-0.9728477,4.574492,0,0,0,1)(-1.719407,4.203732,0,0,0,1)(4.898399,2.54951,0,0,0,1)(4.106984,-1.675377,0,0,0,1)(4.019435,-5.269759,0,0,0,1)(3.576277,-5.956436,0,0,0,1)(3.539522,2.454401,0,0,0,1)(3.865529,-1.870421,0,0,0,1)(3.969327,-5.597797,0,0,0,1)(3.714019,-5.905022,0,0,0,1)(4.124236,7.814524,0,0,0,1)(10.59293,4.521716,0,0,0,1)(10.23898,4.659677,0,0,0,1)(-2.365388,3.86591,0,0,0,1)(-1.739215,3.922395,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.122017,5.599921,0,0,0,1)(4.028248,8.521139,0,0,0,1)(4.147717,9.897227,0,0,0,1)(5.424208,7.371387,0,0,0,1)(7.79084,6.16158,0,0,0,1)(9.458129,4.976438,0,0,0,1)(9.946295,4.747631,0,0,0,1)(2.473639,7.435045,0,0,0,1)(0.7442771,5.985336,0,0,0,1)(-1.032251,4.611025,0,0,0,1)(-1.764059,4.241029,0,0,0,1)(4.800421,2.550515,0,0,0,1)(4.00217,-1.687565,0,0,0,1)(3.842386,-5.264172,0,0,0,1)(3.37492,-5.944408,0,0,0,1)(3.442603,2.455951,0,0,0,1)(3.479736,-1.746796,0,0,0,1)(3.750381,-4.824882,0,0,0,1)(3.480255,-5.334496,0,0,0,1)(4.055492,7.809082,0,0,0,1)(10.54011,4.537955,0,0,0,1)(10.36603,4.522874,0,0,0,1)(-2.398246,3.869546,0,0,0,1)(-1.977282,3.859089,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.122017,5.599921,0,0,0,1)(4.028248,8.521139,0,0,0,1)(4.147717,9.897227,0,0,0,1)(5.424208,7.371387,0,0,0,1)(7.79084,6.16158,0,0,0,1)(9.458129,4.976438,0,0,0,1)(9.946295,4.747631,0,0,0,1)(2.473639,7.435045,0,0,0,1)(0.7442771,5.985336,0,0,0,1)(-1.032251,4.611025,0,0,0,1)(-1.764059,4.241029,0,0,0,1)(4.800421,2.550515,0,0,0,1)(4.00217,-1.687565,0,0,0,1)(3.842386,-5.264172,0,0,0,1)(3.37492,-5.944408,0,0,0,1)(3.442603,2.455951,0,0,0,1)(3.479736,-1.746796,0,0,0,1)(3.750381,-4.824882,0,0,0,1)(3.480255,-5.334496,0,0,0,1)(4.055492,7.809082,0,0,0,1)(10.54011,4.537955,0,0,0,1)(10.36603,4.522874,0,0,0,1)(-2.398246,3.869546,0,0,0,1)(-1.977282,3.859089,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.122017,5.599921,0,0,0,1)(4.028248,8.521139,0,0,0,1)(4.147717,9.897227,0,0,0,1)(5.424208,7.371387,0,0,0,1)(7.79084,6.16158,0,0,0,1)(9.458129,4.976438,0,0,0,1)(9.946295,4.747631,0,0,0,1)(2.473639,7.435045,0,0,0,1)(0.7442771,5.985336,0,0,0,1)(-1.032251,4.611025,0,0,0,1)(-1.764059,4.241029,0,0,0,1)(4.800421,2.550515,0,0,0,1)(4.00217,-1.687565,0,0,0,1)(3.842386,-5.264172,0,0,0,1)(3.37492,-5.944408,0,0,0,1)(3.442603,2.455951,0,0,0,1)(3.479736,-1.746796,0,0,0,1)(3.750381,-4.824882,0,0,0,1)(3.480255,-5.334496,0,0,0,1)(4.055492,7.809082,0,0,0,1)(10.54011,4.537955,0,0,0,1)(10.36603,4.522874,0,0,0,1)(-2.398246,3.869546,0,0,0,1)(-1.977282,3.859089,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.050313,5.5981,0,0,0,1)(3.965217,8.513294,0,0,0,1)(4.074243,9.87643,0,0,0,1)(5.350441,7.360021,0,0,0,1)(7.722866,6.171073,0,0,0,1)(9.393476,4.996293,0,0,0,1)(9.899061,4.730068,0,0,0,1)(2.40458,7.424647,0,0,0,1)(0.6614935,5.986269,0,0,0,1)(-1.126075,4.622305,0,0,0,1)(-1.855388,4.241347,0,0,0,1)(4.725041,2.556052,0,0,0,1)(3.766639,-1.502756,0,0,0,1)(3.61307,-5.214429,0,0,0,1)(3.160983,-5.935752,0,0,0,1)(3.361439,2.457982,0,0,0,1)(3.446959,-1.732274,0,0,0,1)(3.624125,-4.80215,0,0,0,1)(3.386909,-5.357408,0,0,0,1)(3.990184,7.802732,0,0,0,1)(10.50304,4.511776,0,0,0,1)(10.36148,4.54376,0,0,0,1)(-2.496925,3.896023,0,0,0,1)(-2.004021,3.89088,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.050313,5.5981,0,0,0,1)(3.965217,8.513294,0,0,0,1)(4.074243,9.87643,0,0,0,1)(5.350441,7.360021,0,0,0,1)(7.722866,6.171073,0,0,0,1)(9.393476,4.996293,0,0,0,1)(9.899061,4.730068,0,0,0,1)(2.40458,7.424647,0,0,0,1)(0.6614935,5.986269,0,0,0,1)(-1.126075,4.622305,0,0,0,1)(-1.855388,4.241347,0,0,0,1)(4.725041,2.556052,0,0,0,1)(3.766639,-1.502756,0,0,0,1)(3.61307,-5.214429,0,0,0,1)(3.160983,-5.935752,0,0,0,1)(3.361439,2.457982,0,0,0,1)(3.446959,-1.732274,0,0,0,1)(3.624125,-4.80215,0,0,0,1)(3.386909,-5.357408,0,0,0,1)(3.990184,7.802732,0,0,0,1)(10.50304,4.511776,0,0,0,1)(10.36148,4.54376,0,0,0,1)(-2.496925,3.896023,0,0,0,1)(-2.004021,3.89088,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.050313,5.5981,0,0,0,1)(3.965217,8.513294,0,0,0,1)(4.074243,9.87643,0,0,0,1)(5.350441,7.360021,0,0,0,1)(7.722866,6.171073,0,0,0,1)(9.393476,4.996293,0,0,0,1)(9.899061,4.730068,0,0,0,1)(2.40458,7.424647,0,0,0,1)(0.6614935,5.986269,0,0,0,1)(-1.126075,4.622305,0,0,0,1)(-1.855388,4.241347,0,0,0,1)(4.725041,2.556052,0,0,0,1)(3.766639,-1.502756,0,0,0,1)(3.61307,-5.214429,0,0,0,1)(3.160983,-5.935752,0,0,0,1)(3.361439,2.457982,0,0,0,1)(3.446959,-1.732274,0,0,0,1)(3.624125,-4.80215,0,0,0,1)(3.386909,-5.357408,0,0,0,1)(3.990184,7.802732,0,0,0,1)(10.50304,4.511776,0,0,0,1)(10.36148,4.54376,0,0,0,1)(-2.496925,3.896023,0,0,0,1)(-2.004021,3.89088,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(4.050313,5.5981,0,0,0,1)(3.965217,8.513294,0,0,0,1)(4.074243,9.87643,0,0,0,1)(5.350441,7.360021,0,0,0,1)(7.722866,6.171073,0,0,0,1)(9.393476,4.996293,0,0,0,1)(9.899061,4.730068,0,0,0,1)(2.40458,7.424647,0,0,0,1)(0.6614935,5.986269,0,0,0,1)(-1.126075,4.622305,0,0,0,1)(-1.855388,4.241347,0,0,0,1)(4.725041,2.556052,0,0,0,1)(3.766639,-1.502756,0,0,0,1)(3.61307,-5.214429,0,0,0,1)(3.160983,-5.935752,0,0,0,1)(3.361439,2.457982,0,0,0,1)(3.446959,-1.732274,0,0,0,1)(3.624125,-4.80215,0,0,0,1)(3.386909,-5.357408,0,0,0,1)(3.990184,7.802732,0,0,0,1)(10.50304,4.511776,0,0,0,1)(10.36148,4.54376,0,0,0,1)(-2.496925,3.896023,0,0,0,1)(-2.004021,3.89088,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.981032,5.577722,0,0,0,1)(3.909929,8.488947,0,0,0,1)(4.021326,9.856155,0,0,0,1)(5.284853,7.340847,0,0,0,1)(7.652754,6.169328,0,0,0,1)(9.324569,4.995323,0,0,0,1)(9.831462,4.716077,0,0,0,1)(2.333344,7.401499,0,0,0,1)(0.569234,5.97248,0,0,0,1)(-1.208353,4.623385,0,0,0,1)(-1.93017,4.236387,0,0,0,1)(4.645105,2.535657,0,0,0,1)(3.722233,-1.518254,0,0,0,1)(3.507079,-5.20606,0,0,0,1)(3.243044,-5.504499,0,0,0,1)(3.275191,2.445262,0,0,0,1)(3.385537,-1.744867,0,0,0,1)(4.637129,-4.624222,0,0,0,1)(4.112635,-4.991751,0,0,0,1)(3.931464,7.779369,0,0,0,1)(10.49652,4.455108,0,0,0,1)(10.25638,4.532937,0,0,0,1)(-2.590188,3.891137,0,0,0,1)(-2.093722,3.894542,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.981032,5.577722,0,0,0,1)(3.909929,8.488947,0,0,0,1)(4.021326,9.856155,0,0,0,1)(5.284853,7.340847,0,0,0,1)(7.652754,6.169328,0,0,0,1)(9.324569,4.995323,0,0,0,1)(9.831462,4.716077,0,0,0,1)(2.333344,7.401499,0,0,0,1)(0.569234,5.97248,0,0,0,1)(-1.208353,4.623385,0,0,0,1)(-1.93017,4.236387,0,0,0,1)(4.645105,2.535657,0,0,0,1)(3.722233,-1.518254,0,0,0,1)(3.507079,-5.20606,0,0,0,1)(3.243044,-5.504499,0,0,0,1)(3.275191,2.445262,0,0,0,1)(3.385537,-1.744867,0,0,0,1)(4.637129,-4.624222,0,0,0,1)(4.112635,-4.991751,0,0,0,1)(3.931464,7.779369,0,0,0,1)(10.49652,4.455108,0,0,0,1)(10.25638,4.532937,0,0,0,1)(-2.590188,3.891137,0,0,0,1)(-2.093722,3.894542,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.981032,5.577722,0,0,0,1)(3.909929,8.488947,0,0,0,1)(4.021326,9.856155,0,0,0,1)(5.284853,7.340847,0,0,0,1)(7.652754,6.169328,0,0,0,1)(9.324569,4.995323,0,0,0,1)(9.831462,4.716077,0,0,0,1)(2.333344,7.401499,0,0,0,1)(0.569234,5.97248,0,0,0,1)(-1.208353,4.623385,0,0,0,1)(-1.93017,4.236387,0,0,0,1)(4.645105,2.535657,0,0,0,1)(3.722233,-1.518254,0,0,0,1)(3.507079,-5.20606,0,0,0,1)(3.243044,-5.504499,0,0,0,1)(3.275191,2.445262,0,0,0,1)(3.385537,-1.744867,0,0,0,1)(4.637129,-4.624222,0,0,0,1)(4.112635,-4.991751,0,0,0,1)(3.931464,7.779369,0,0,0,1)(10.49652,4.455108,0,0,0,1)(10.25638,4.532937,0,0,0,1)(-2.590188,3.891137,0,0,0,1)(-2.093722,3.894542,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.902952,5.556483,0,0,0,1)(3.85528,8.468212,0,0,0,1)(3.972577,9.819199,0,0,0,1)(5.211716,7.300794,0,0,0,1)(7.586194,6.14425,0,0,0,1)(9.265121,4.98013,0,0,0,1)(9.825026,4.669847,0,0,0,1)(2.271227,7.375567,0,0,0,1)(0.5317651,5.972777,0,0,0,1)(-1.270701,4.618849,0,0,0,1)(-1.97839,4.230055,0,0,0,1)(4.5453,2.508515,0,0,0,1)(3.626865,-1.526645,0,0,0,1)(3.451524,-5.219373,0,0,0,1)(3.18458,-5.515422,0,0,0,1)(3.169935,2.425876,0,0,0,1)(3.325523,-1.758889,0,0,0,1)(4.604151,-4.602446,0,0,0,1)(4.083687,-4.976578,0,0,0,1)(3.871178,7.758625,0,0,0,1)(10.44621,4.467302,0,0,0,1)(10.25872,4.480467,0,0,0,1)(-2.642899,3.90659,0,0,0,1)(-2.058192,3.893339,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.902952,5.556483,0,0,0,1)(3.85528,8.468212,0,0,0,1)(3.972577,9.819199,0,0,0,1)(5.211716,7.300794,0,0,0,1)(7.586194,6.14425,0,0,0,1)(9.265121,4.98013,0,0,0,1)(9.825026,4.669847,0,0,0,1)(2.271227,7.375567,0,0,0,1)(0.5317651,5.972777,0,0,0,1)(-1.270701,4.618849,0,0,0,1)(-1.97839,4.230055,0,0,0,1)(4.5453,2.508515,0,0,0,1)(3.626865,-1.526645,0,0,0,1)(3.451524,-5.219373,0,0,0,1)(3.18458,-5.515422,0,0,0,1)(3.169935,2.425876,0,0,0,1)(3.325523,-1.758889,0,0,0,1)(4.604151,-4.602446,0,0,0,1)(4.083687,-4.976578,0,0,0,1)(3.871178,7.758625,0,0,0,1)(10.44621,4.467302,0,0,0,1)(10.25872,4.480467,0,0,0,1)(-2.642899,3.90659,0,0,0,1)(-2.058192,3.893339,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.902952,5.556483,0,0,0,1)(3.85528,8.468212,0,0,0,1)(3.972577,9.819199,0,0,0,1)(5.211716,7.300794,0,0,0,1)(7.586194,6.14425,0,0,0,1)(9.265121,4.98013,0,0,0,1)(9.825026,4.669847,0,0,0,1)(2.271227,7.375567,0,0,0,1)(0.5317651,5.972777,0,0,0,1)(-1.270701,4.618849,0,0,0,1)(-1.97839,4.230055,0,0,0,1)(4.5453,2.508515,0,0,0,1)(3.626865,-1.526645,0,0,0,1)(3.451524,-5.219373,0,0,0,1)(3.18458,-5.515422,0,0,0,1)(3.169935,2.425876,0,0,0,1)(3.325523,-1.758889,0,0,0,1)(4.604151,-4.602446,0,0,0,1)(4.083687,-4.976578,0,0,0,1)(3.871178,7.758625,0,0,0,1)(10.44621,4.467302,0,0,0,1)(10.25872,4.480467,0,0,0,1)(-2.642899,3.90659,0,0,0,1)(-2.058192,3.893339,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.902952,5.556483,0,0,0,1)(3.85528,8.468212,0,0,0,1)(3.972577,9.819199,0,0,0,1)(5.211716,7.300794,0,0,0,1)(7.586194,6.14425,0,0,0,1)(9.265121,4.98013,0,0,0,1)(9.825026,4.669847,0,0,0,1)(2.271227,7.375567,0,0,0,1)(0.5317651,5.972777,0,0,0,1)(-1.270701,4.618849,0,0,0,1)(-1.97839,4.230055,0,0,0,1)(4.5453,2.508515,0,0,0,1)(3.626865,-1.526645,0,0,0,1)(3.451524,-5.219373,0,0,0,1)(3.18458,-5.515422,0,0,0,1)(3.169935,2.425876,0,0,0,1)(3.325523,-1.758889,0,0,0,1)(4.604151,-4.602446,0,0,0,1)(4.083687,-4.976578,0,0,0,1)(3.871178,7.758625,0,0,0,1)(10.44621,4.467302,0,0,0,1)(10.25872,4.480467,0,0,0,1)(-2.642899,3.90659,0,0,0,1)(-2.058192,3.893339,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.838807,5.55124,0,0,0,1)(3.804148,8.455591,0,0,0,1)(3.939313,9.784893,0,0,0,1)(5.212181,7.30091,0,0,0,1)(7.514677,6.123371,0,0,0,1)(9.187958,4.950235,0,0,0,1)(9.746477,4.6205,0,0,0,1)(2.240016,7.369083,0,0,0,1)(0.46807,5.961475,0,0,0,1)(-1.330404,4.616262,0,0,0,1)(-2.063405,4.213641,0,0,0,1)(4.479663,2.5106,0,0,0,1)(3.492595,-1.444957,0,0,0,1)(3.425235,-5.231609,0,0,0,1)(3.173803,-5.525818,0,0,0,1)(3.085058,2.427143,0,0,0,1)(3.229352,-1.751893,0,0,0,1)(4.554592,-4.561015,0,0,0,1)(4.032475,-4.959101,0,0,0,1)(3.816668,7.747828,0,0,0,1)(10.34247,4.418073,0,0,0,1)(10.237,4.399411,0,0,0,1)(-2.735514,3.86487,0,0,0,1)(-2.120707,3.890778,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.838807,5.55124,0,0,0,1)(3.804148,8.455591,0,0,0,1)(3.939313,9.784893,0,0,0,1)(5.212181,7.30091,0,0,0,1)(7.514677,6.123371,0,0,0,1)(9.187958,4.950235,0,0,0,1)(9.746477,4.6205,0,0,0,1)(2.240016,7.369083,0,0,0,1)(0.46807,5.961475,0,0,0,1)(-1.330404,4.616262,0,0,0,1)(-2.063405,4.213641,0,0,0,1)(4.479663,2.5106,0,0,0,1)(3.492595,-1.444957,0,0,0,1)(3.425235,-5.231609,0,0,0,1)(3.173803,-5.525818,0,0,0,1)(3.085058,2.427143,0,0,0,1)(3.229352,-1.751893,0,0,0,1)(4.554592,-4.561015,0,0,0,1)(4.032475,-4.959101,0,0,0,1)(3.816668,7.747828,0,0,0,1)(10.34247,4.418073,0,0,0,1)(10.237,4.399411,0,0,0,1)(-2.735514,3.86487,0,0,0,1)(-2.120707,3.890778,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.838807,5.55124,0,0,0,1)(3.804148,8.455591,0,0,0,1)(3.939313,9.784893,0,0,0,1)(5.212181,7.30091,0,0,0,1)(7.514677,6.123371,0,0,0,1)(9.187958,4.950235,0,0,0,1)(9.746477,4.6205,0,0,0,1)(2.240016,7.369083,0,0,0,1)(0.46807,5.961475,0,0,0,1)(-1.330404,4.616262,0,0,0,1)(-2.063405,4.213641,0,0,0,1)(4.479663,2.5106,0,0,0,1)(3.492595,-1.444957,0,0,0,1)(3.425235,-5.231609,0,0,0,1)(3.173803,-5.525818,0,0,0,1)(3.085058,2.427143,0,0,0,1)(3.229352,-1.751893,0,0,0,1)(4.554592,-4.561015,0,0,0,1)(4.032475,-4.959101,0,0,0,1)(3.816668,7.747828,0,0,0,1)(10.34247,4.418073,0,0,0,1)(10.237,4.399411,0,0,0,1)(-2.735514,3.86487,0,0,0,1)(-2.120707,3.890778,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.36927,1.249557,0,0,0,1)(-4.645927,4.070715,0,0,0,1)(-5.280496,5.235886,0,0,0,1)(-3.488228,2.197658,0,0,0,1)(-2.433544,0.6463933,0,0,0,1)(-3.765908,0.1073604,0,0,0,1)(-5.140997,-0.7341732,0,0,0,1)(-6.460332,2.58654,0,0,0,1)(-7.944536,0.3713235,0,0,0,1)(-6.521864,-1.096991,0,0,0,1)(-6.150914,-1.720671,0,0,0,1)(-5.417736,-1.716828,0,0,0,1)(-4.816107,0.1507634,0,0,0,1)(-3.571896,-2.575115,0,0,0,1)(-3.394009,-3.054874,0,0,0,1)(-6.636271,-1.49509,0,0,0,1)(-7.798346,0.9285623,0,0,0,1)(-7.778683,-3.445969,0,0,0,1)(-6.755482,-4.242821,0,0,0,1)(-4.827274,3.372159,0,0,0,1)(-5.903938,-1.590776,0,0,0,1)(-4.545269,-1.536292,0,0,0,1)(-6.180892,-2.46177,0,0,0,1)(-5.64826,-1.949955,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.781903,5.543333,0,0,0,1)(3.765844,8.445397,0,0,0,1)(3.914645,9.768195,0,0,0,1)(5.152056,7.277877,0,0,0,1)(7.450637,6.102675,0,0,0,1)(9.11611,4.917664,0,0,0,1)(9.685423,4.568987,0,0,0,1)(2.153087,7.360839,0,0,0,1)(0.4081715,5.962601,0,0,0,1)(-1.381493,4.615871,0,0,0,1)(-2.10498,4.207814,0,0,0,1)(4.404886,2.504197,0,0,0,1)(3.448451,-1.323636,0,0,0,1)(3.397726,-5.230307,0,0,0,1)(3.153116,-5.523232,0,0,0,1)(3.008205,2.419273,0,0,0,1)(3.145039,-1.757341,0,0,0,1)(4.484208,-4.559386,0,0,0,1)(3.967338,-4.975127,0,0,0,1)(3.773846,7.738325,0,0,0,1)(10.27045,4.344477,0,0,0,1)(10.14904,4.346455,0,0,0,1)(-2.781658,3.883021,0,0,0,1)(-2.146325,3.900355,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.781903,5.543333,0,0,0,1)(3.765844,8.445397,0,0,0,1)(3.914645,9.768195,0,0,0,1)(5.152056,7.277877,0,0,0,1)(7.450637,6.102675,0,0,0,1)(9.11611,4.917664,0,0,0,1)(9.685423,4.568987,0,0,0,1)(2.153087,7.360839,0,0,0,1)(0.4081715,5.962601,0,0,0,1)(-1.381493,4.615871,0,0,0,1)(-2.10498,4.207814,0,0,0,1)(4.404886,2.504197,0,0,0,1)(3.448451,-1.323636,0,0,0,1)(3.397726,-5.230307,0,0,0,1)(3.153116,-5.523232,0,0,0,1)(3.008205,2.419273,0,0,0,1)(3.145039,-1.757341,0,0,0,1)(4.484208,-4.559386,0,0,0,1)(3.967338,-4.975127,0,0,0,1)(3.773846,7.738325,0,0,0,1)(10.27045,4.344477,0,0,0,1)(10.14904,4.346455,0,0,0,1)(-2.781658,3.883021,0,0,0,1)(-2.146325,3.900355,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.781903,5.543333,0,0,0,1)(3.765844,8.445397,0,0,0,1)(3.914645,9.768195,0,0,0,1)(5.152056,7.277877,0,0,0,1)(7.450637,6.102675,0,0,0,1)(9.11611,4.917664,0,0,0,1)(9.685423,4.568987,0,0,0,1)(2.153087,7.360839,0,0,0,1)(0.4081715,5.962601,0,0,0,1)(-1.381493,4.615871,0,0,0,1)(-2.10498,4.207814,0,0,0,1)(4.404886,2.504197,0,0,0,1)(3.448451,-1.323636,0,0,0,1)(3.397726,-5.230307,0,0,0,1)(3.153116,-5.523232,0,0,0,1)(3.008205,2.419273,0,0,0,1)(3.145039,-1.757341,0,0,0,1)(4.484208,-4.559386,0,0,0,1)(3.967338,-4.975127,0,0,0,1)(3.773846,7.738325,0,0,0,1)(10.27045,4.344477,0,0,0,1)(10.14904,4.346455,0,0,0,1)(-2.781658,3.883021,0,0,0,1)(-2.146325,3.900355,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.709601,5.539184,0,0,0,1)(3.7039,8.439588,0,0,0,1)(3.868189,9.74107,0,0,0,1)(5.111771,7.270936,0,0,0,1)(7.348844,6.075991,0,0,0,1)(9.382475,4.627074,0,0,0,1)(9.814897,4.415759,0,0,0,1)(2.090607,7.372703,0,0,0,1)(0.3402272,5.971618,0,0,0,1)(-1.442703,4.607255,0,0,0,1)(-2.15561,4.189926,0,0,0,1)(4.326943,2.49924,0,0,0,1)(3.428483,-1.348496,0,0,0,1)(3.381883,-5.226597,0,0,0,1)(3.148092,-5.520057,0,0,0,1)(2.927158,2.415426,0,0,0,1)(3.058378,-1.762501,0,0,0,1)(4.451774,-4.515429,0,0,0,1)(3.94101,-4.948215,0,0,0,1)(3.709072,7.733131,0,0,0,1)(10.42151,4.366964,0,0,0,1)(10.22395,4.305255,0,0,0,1)(-2.828624,3.837395,0,0,0,1)(-2.106472,3.95654,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.709601,5.539184,0,0,0,1)(3.7039,8.439588,0,0,0,1)(3.868189,9.74107,0,0,0,1)(5.111771,7.270936,0,0,0,1)(7.348844,6.075991,0,0,0,1)(9.382475,4.627074,0,0,0,1)(9.814897,4.415759,0,0,0,1)(2.090607,7.372703,0,0,0,1)(0.3402272,5.971618,0,0,0,1)(-1.442703,4.607255,0,0,0,1)(-2.15561,4.189926,0,0,0,1)(4.326943,2.49924,0,0,0,1)(3.428483,-1.348496,0,0,0,1)(3.381883,-5.226597,0,0,0,1)(3.148092,-5.520057,0,0,0,1)(2.927158,2.415426,0,0,0,1)(3.058378,-1.762501,0,0,0,1)(4.451774,-4.515429,0,0,0,1)(3.94101,-4.948215,0,0,0,1)(3.709072,7.733131,0,0,0,1)(10.42151,4.366964,0,0,0,1)(10.22395,4.305255,0,0,0,1)(-2.828624,3.837395,0,0,0,1)(-2.106472,3.95654,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.709601,5.539184,0,0,0,1)(3.7039,8.439588,0,0,0,1)(3.868189,9.74107,0,0,0,1)(5.111771,7.270936,0,0,0,1)(7.348844,6.075991,0,0,0,1)(9.382475,4.627074,0,0,0,1)(9.814897,4.415759,0,0,0,1)(2.090607,7.372703,0,0,0,1)(0.3402272,5.971618,0,0,0,1)(-1.442703,4.607255,0,0,0,1)(-2.15561,4.189926,0,0,0,1)(4.326943,2.49924,0,0,0,1)(3.428483,-1.348496,0,0,0,1)(3.381883,-5.226597,0,0,0,1)(3.148092,-5.520057,0,0,0,1)(2.927158,2.415426,0,0,0,1)(3.058378,-1.762501,0,0,0,1)(4.451774,-4.515429,0,0,0,1)(3.94101,-4.948215,0,0,0,1)(3.709072,7.733131,0,0,0,1)(10.42151,4.366964,0,0,0,1)(10.22395,4.305255,0,0,0,1)(-2.828624,3.837395,0,0,0,1)(-2.106472,3.95654,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.709601,5.539184,0,0,0,1)(3.7039,8.439588,0,0,0,1)(3.868189,9.74107,0,0,0,1)(5.111771,7.270936,0,0,0,1)(7.348844,6.075991,0,0,0,1)(9.382475,4.627074,0,0,0,1)(9.814897,4.415759,0,0,0,1)(2.090607,7.372703,0,0,0,1)(0.3402272,5.971618,0,0,0,1)(-1.442703,4.607255,0,0,0,1)(-2.15561,4.189926,0,0,0,1)(4.326943,2.49924,0,0,0,1)(3.428483,-1.348496,0,0,0,1)(3.381883,-5.226597,0,0,0,1)(3.148092,-5.520057,0,0,0,1)(2.927158,2.415426,0,0,0,1)(3.058378,-1.762501,0,0,0,1)(4.451774,-4.515429,0,0,0,1)(3.94101,-4.948215,0,0,0,1)(3.709072,7.733131,0,0,0,1)(10.42151,4.366964,0,0,0,1)(10.22395,4.305255,0,0,0,1)(-2.828624,3.837395,0,0,0,1)(-2.106472,3.95654,0,0,0,1) 
